// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 1,96s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39
// command took 2,94s and exited with 0
// ***** Done, took 00:00:05 (5.01 sec)   *****
// Found 3 benchmarks:
//   DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
//   DeserializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.DeserializeMutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

  Job-SJIGTA : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Runtime=.NET Core 3.1  

|         Method |       Mean |    Error |   StdDev | Ratio |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|--------------- |-----------:|---------:|---------:|------:|-------:|------:|------:|----------:|
|        JsonNet | 1,620.8 ns | 31.85 ns | 37.91 ns |  1.00 | 0.5932 |     - |     - |    2792 B |
| SystemTextJson |   750.6 ns |  4.71 ns |  4.41 ns |  0.46 | 0.0391 |     - |     - |     184 B |
|       Utf8Json |   463.5 ns |  1.91 ns |  1.70 ns |  0.28 | 0.0644 |     - |     - |     304 B |

// * Hints *
Outliers
  DeserializeMutableObjectBenchmark.Utf8Json: Runtime=.NET Core 3.1 -> 1 outlier  was  removed (473.88 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 3 benchmark(s) to run **
Run time: 00:01:15 (75.52 sec), executed benchmarks: 3

// Found 3 benchmarks:
//   SerializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
//   SerializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
//   SerializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)

// **************************
// Benchmark: SerializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.SerializeMutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 3 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 349100.00 ns, 349.1000 us/op
WorkloadJitting  1: 1 op, 110591000.00 ns, 110.5910 ms/op

WorkloadPilot    1: 2 op, 37000.00 ns, 18.5000 us/op
WorkloadPilot    2: 3 op, 17800.00 ns, 5.9333 us/op
WorkloadPilot    3: 4 op, 27400.00 ns, 6.8500 us/op
WorkloadPilot    4: 5 op, 21300.00 ns, 4.2600 us/op
WorkloadPilot    5: 6 op, 47200.00 ns, 7.8667 us/op
WorkloadPilot    6: 7 op, 25900.00 ns, 3.7000 us/op
WorkloadPilot    7: 8 op, 28200.00 ns, 3.5250 us/op
WorkloadPilot    8: 9 op, 26200.00 ns, 2.9111 us/op
WorkloadPilot    9: 10 op, 27900.00 ns, 2.7900 us/op
WorkloadPilot   10: 11 op, 32200.00 ns, 2.9273 us/op
WorkloadPilot   11: 12 op, 39200.00 ns, 3.2667 us/op
WorkloadPilot   12: 13 op, 37300.00 ns, 2.8692 us/op
WorkloadPilot   13: 14 op, 42900.00 ns, 3.0643 us/op
WorkloadPilot   14: 15 op, 39500.00 ns, 2.6333 us/op
WorkloadPilot   15: 16 op, 43600.00 ns, 2.7250 us/op
WorkloadPilot   16: 32 op, 89400.00 ns, 2.7938 us/op
WorkloadPilot   17: 64 op, 168700.00 ns, 2.6359 us/op
WorkloadPilot   18: 128 op, 513500.00 ns, 4.0117 us/op
WorkloadPilot   19: 256 op, 572600.00 ns, 2.2367 us/op
WorkloadPilot   20: 512 op, 1367200.00 ns, 2.6703 us/op
WorkloadPilot   21: 1024 op, 2628000.00 ns, 2.5664 us/op
WorkloadPilot   22: 2048 op, 5968500.00 ns, 2.9143 us/op
WorkloadPilot   23: 4096 op, 12743200.00 ns, 3.1111 us/op
WorkloadPilot   24: 8192 op, 21008400.00 ns, 2.5645 us/op
WorkloadPilot   25: 16384 op, 35535300.00 ns, 2.1689 us/op
WorkloadPilot   26: 32768 op, 62102700.00 ns, 1.8952 us/op
WorkloadPilot   27: 65536 op, 95616300.00 ns, 1.4590 us/op
WorkloadPilot   28: 131072 op, 158110000.00 ns, 1.2063 us/op
WorkloadPilot   29: 262144 op, 282299000.00 ns, 1.0769 us/op
WorkloadPilot   30: 524288 op, 484646400.00 ns, 924.3896 ns/op
WorkloadPilot   31: 1048576 op, 964693100.00 ns, 920.0030 ns/op

WorkloadWarmup   1: 1048576 op, 963500300.00 ns, 918.8655 ns/op
WorkloadWarmup   2: 1048576 op, 966043600.00 ns, 921.2910 ns/op
WorkloadWarmup   3: 1048576 op, 964985700.00 ns, 920.2821 ns/op
WorkloadWarmup   4: 1048576 op, 980166400.00 ns, 934.7595 ns/op
WorkloadWarmup   5: 1048576 op, 986776900.00 ns, 941.0638 ns/op
WorkloadWarmup   6: 1048576 op, 964355100.00 ns, 919.6807 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 965239200.00 ns, 920.5238 ns/op
WorkloadActual   2: 1048576 op, 960295100.00 ns, 915.8088 ns/op
WorkloadActual   3: 1048576 op, 964728700.00 ns, 920.0370 ns/op
WorkloadActual   4: 1048576 op, 978998800.00 ns, 933.6460 ns/op
WorkloadActual   5: 1048576 op, 968728300.00 ns, 923.8513 ns/op
WorkloadActual   6: 1048576 op, 967692300.00 ns, 922.8633 ns/op
WorkloadActual   7: 1048576 op, 957179000.00 ns, 912.8370 ns/op
WorkloadActual   8: 1048576 op, 956187100.00 ns, 911.8911 ns/op
WorkloadActual   9: 1048576 op, 957467700.00 ns, 913.1124 ns/op
WorkloadActual  10: 1048576 op, 956566300.00 ns, 912.2527 ns/op
WorkloadActual  11: 1048576 op, 955072400.00 ns, 910.8280 ns/op
WorkloadActual  12: 1048576 op, 958603400.00 ns, 914.1954 ns/op
WorkloadActual  13: 1048576 op, 952291100.00 ns, 908.1756 ns/op
WorkloadActual  14: 1048576 op, 947996200.00 ns, 904.0796 ns/op
WorkloadActual  15: 1048576 op, 955689200.00 ns, 911.4162 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 965239200.00 ns, 920.5238 ns/op
WorkloadResult   2: 1048576 op, 960295100.00 ns, 915.8088 ns/op
WorkloadResult   3: 1048576 op, 964728700.00 ns, 920.0370 ns/op
WorkloadResult   4: 1048576 op, 968728300.00 ns, 923.8513 ns/op
WorkloadResult   5: 1048576 op, 967692300.00 ns, 922.8633 ns/op
WorkloadResult   6: 1048576 op, 957179000.00 ns, 912.8370 ns/op
WorkloadResult   7: 1048576 op, 956187100.00 ns, 911.8911 ns/op
WorkloadResult   8: 1048576 op, 957467700.00 ns, 913.1124 ns/op
WorkloadResult   9: 1048576 op, 956566300.00 ns, 912.2527 ns/op
WorkloadResult  10: 1048576 op, 955072400.00 ns, 910.8280 ns/op
WorkloadResult  11: 1048576 op, 958603400.00 ns, 914.1954 ns/op
WorkloadResult  12: 1048576 op, 952291100.00 ns, 908.1756 ns/op
WorkloadResult  13: 1048576 op, 947996200.00 ns, 904.0796 ns/op
WorkloadResult  14: 1048576 op, 955689200.00 ns, 911.4162 ns/op
GC:  340 1 0 1602225464 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 24976 has exited with code 0

Mean = 914.419 ns, StdErr = 1.509 ns (0.16%), N = 14, StdDev = 5.644 ns
Min = 904.080 ns, Q1 = 911.535 ns, Median = 912.975 ns, Q3 = 918.980 ns, Max = 923.851 ns
IQR = 7.445 ns, LowerFence = 900.367 ns, UpperFence = 930.147 ns
ConfidenceInterval = [908.052 ns; 920.787 ns] (CI 99.9%), Margin = 6.367 ns (0.70% of Mean)
Skewness = 0.16, Kurtosis = 2.02, MValue = 2

// **************************
// Benchmark: SerializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.SerializeMutableObjectBenchmark.SystemTextJson" --job "Runtime=.NET Core 3.1" --benchmarkId 4 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 345600.00 ns, 345.6000 us/op
WorkloadJitting  1: 1 op, 22847800.00 ns, 22.8478 ms/op

OverheadJitting  2: 16 op, 687100.00 ns, 42.9438 us/op
WorkloadJitting  2: 16 op, 713800.00 ns, 44.6125 us/op

WorkloadPilot    1: 16 op, 25700.00 ns, 1.6062 us/op
WorkloadPilot    2: 32 op, 40900.00 ns, 1.2781 us/op
WorkloadPilot    3: 64 op, 78900.00 ns, 1.2328 us/op
WorkloadPilot    4: 128 op, 138300.00 ns, 1.0805 us/op
WorkloadPilot    5: 256 op, 275500.00 ns, 1.0762 us/op
WorkloadPilot    6: 512 op, 588900.00 ns, 1.1502 us/op
WorkloadPilot    7: 1024 op, 1180900.00 ns, 1.1532 us/op
WorkloadPilot    8: 2048 op, 2180900.00 ns, 1.0649 us/op
WorkloadPilot    9: 4096 op, 4460700.00 ns, 1.0890 us/op
WorkloadPilot   10: 8192 op, 8950800.00 ns, 1.0926 us/op
WorkloadPilot   11: 16384 op, 17592400.00 ns, 1.0738 us/op
WorkloadPilot   12: 32768 op, 33815400.00 ns, 1.0320 us/op
WorkloadPilot   13: 65536 op, 67273800.00 ns, 1.0265 us/op
WorkloadPilot   14: 131072 op, 121243300.00 ns, 925.0130 ns/op
WorkloadPilot   15: 262144 op, 202222600.00 ns, 771.4180 ns/op
WorkloadPilot   16: 524288 op, 267879100.00 ns, 510.9388 ns/op
WorkloadPilot   17: 1048576 op, 530231900.00 ns, 505.6685 ns/op

OverheadWarmup   1: 1048576 op, 3956500.00 ns, 3.7732 ns/op
OverheadWarmup   2: 1048576 op, 3943400.00 ns, 3.7607 ns/op
OverheadWarmup   3: 1048576 op, 3968800.00 ns, 3.7849 ns/op
OverheadWarmup   4: 1048576 op, 3993500.00 ns, 3.8085 ns/op
OverheadWarmup   5: 1048576 op, 3955100.00 ns, 3.7719 ns/op
OverheadWarmup   6: 1048576 op, 3960400.00 ns, 3.7769 ns/op
OverheadWarmup   7: 1048576 op, 3964900.00 ns, 3.7812 ns/op
OverheadWarmup   8: 1048576 op, 3947600.00 ns, 3.7647 ns/op

OverheadActual   1: 1048576 op, 3969500.00 ns, 3.7856 ns/op
OverheadActual   2: 1048576 op, 3950200.00 ns, 3.7672 ns/op
OverheadActual   3: 1048576 op, 3942600.00 ns, 3.7600 ns/op
OverheadActual   4: 1048576 op, 3955400.00 ns, 3.7722 ns/op
OverheadActual   5: 1048576 op, 3952100.00 ns, 3.7690 ns/op
OverheadActual   6: 1048576 op, 3937500.00 ns, 3.7551 ns/op
OverheadActual   7: 1048576 op, 4001600.00 ns, 3.8162 ns/op
OverheadActual   8: 1048576 op, 3950800.00 ns, 3.7678 ns/op
OverheadActual   9: 1048576 op, 3967100.00 ns, 3.7833 ns/op
OverheadActual  10: 1048576 op, 4011000.00 ns, 3.8252 ns/op
OverheadActual  11: 1048576 op, 3952300.00 ns, 3.7692 ns/op
OverheadActual  12: 1048576 op, 3961600.00 ns, 3.7781 ns/op
OverheadActual  13: 1048576 op, 3982400.00 ns, 3.7979 ns/op
OverheadActual  14: 1048576 op, 3943800.00 ns, 3.7611 ns/op
OverheadActual  15: 1048576 op, 3944100.00 ns, 3.7614 ns/op

WorkloadWarmup   1: 1048576 op, 532987400.00 ns, 508.2964 ns/op
WorkloadWarmup   2: 1048576 op, 528525400.00 ns, 504.0411 ns/op
WorkloadWarmup   3: 1048576 op, 531423900.00 ns, 506.8053 ns/op
WorkloadWarmup   4: 1048576 op, 526895900.00 ns, 502.4871 ns/op
WorkloadWarmup   5: 1048576 op, 530355400.00 ns, 505.7863 ns/op
WorkloadWarmup   6: 1048576 op, 526693500.00 ns, 502.2941 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 533939800.00 ns, 509.2047 ns/op
WorkloadActual   2: 1048576 op, 526067900.00 ns, 501.6974 ns/op
WorkloadActual   3: 1048576 op, 533263100.00 ns, 508.5593 ns/op
WorkloadActual   4: 1048576 op, 539808200.00 ns, 514.8012 ns/op
WorkloadActual   5: 1048576 op, 533777100.00 ns, 509.0495 ns/op
WorkloadActual   6: 1048576 op, 536362800.00 ns, 511.5154 ns/op
WorkloadActual   7: 1048576 op, 536128300.00 ns, 511.2918 ns/op
WorkloadActual   8: 1048576 op, 528891000.00 ns, 504.3898 ns/op
WorkloadActual   9: 1048576 op, 538654200.00 ns, 513.7007 ns/op
WorkloadActual  10: 1048576 op, 537531400.00 ns, 512.6299 ns/op
WorkloadActual  11: 1048576 op, 532308900.00 ns, 507.6493 ns/op
WorkloadActual  12: 1048576 op, 528561500.00 ns, 504.0755 ns/op
WorkloadActual  13: 1048576 op, 530737300.00 ns, 506.1505 ns/op
WorkloadActual  14: 1048576 op, 535753600.00 ns, 510.9344 ns/op
WorkloadActual  15: 1048576 op, 523547200.00 ns, 499.2935 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 529987500.00 ns, 505.4355 ns/op
WorkloadResult   2: 1048576 op, 522115600.00 ns, 497.9282 ns/op
WorkloadResult   3: 1048576 op, 529310800.00 ns, 504.7901 ns/op
WorkloadResult   4: 1048576 op, 535855900.00 ns, 511.0320 ns/op
WorkloadResult   5: 1048576 op, 529824800.00 ns, 505.2803 ns/op
WorkloadResult   6: 1048576 op, 532410500.00 ns, 507.7462 ns/op
WorkloadResult   7: 1048576 op, 532176000.00 ns, 507.5226 ns/op
WorkloadResult   8: 1048576 op, 524938700.00 ns, 500.6206 ns/op
WorkloadResult   9: 1048576 op, 534701900.00 ns, 509.9315 ns/op
WorkloadResult  10: 1048576 op, 533579100.00 ns, 508.8607 ns/op
WorkloadResult  11: 1048576 op, 528356600.00 ns, 503.8801 ns/op
WorkloadResult  12: 1048576 op, 524609200.00 ns, 500.3063 ns/op
WorkloadResult  13: 1048576 op, 526785000.00 ns, 502.3813 ns/op
WorkloadResult  14: 1048576 op, 531801300.00 ns, 507.1652 ns/op
WorkloadResult  15: 1048576 op, 519594900.00 ns, 495.5243 ns/op
GC:  82 0 0 385877264 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 25280 has exited with code 0

Mean = 504.560 ns, StdErr = 1.156 ns (0.23%), N = 15, StdDev = 4.478 ns
Min = 495.524 ns, Q1 = 501.501 ns, Median = 505.280 ns, Q3 = 507.634 ns, Max = 511.032 ns
IQR = 6.133 ns, LowerFence = 492.301 ns, UpperFence = 516.835 ns
ConfidenceInterval = [499.773 ns; 509.348 ns] (CI 99.9%), Margin = 4.787 ns (0.95% of Mean)
Skewness = -0.44, Kurtosis = 2.05, MValue = 2

// **************************
// Benchmark: SerializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9fbe3738-ba24-406c-94ad-d77e42fede39.dll" --benchmarkName "Benchmarks.SerializeMutableObjectBenchmark.Utf8Json" --job "Runtime=.NET Core 3.1" --benchmarkId 5 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\9fbe3738-ba24-406c-94ad-d77e42fede39\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 341200.00 ns, 341.2000 us/op
WorkloadJitting  1: 1 op, 96556800.00 ns, 96.5568 ms/op

WorkloadPilot    1: 2 op, 18400.00 ns, 9.2000 us/op
WorkloadPilot    2: 3 op, 4700.00 ns, 1.5667 us/op
WorkloadPilot    3: 4 op, 4800.00 ns, 1.2000 us/op
WorkloadPilot    4: 5 op, 7500.00 ns, 1.5000 us/op
WorkloadPilot    5: 6 op, 5400.00 ns, 900.0000 ns/op
WorkloadPilot    6: 7 op, 5900.00 ns, 842.8571 ns/op
WorkloadPilot    7: 8 op, 6300.00 ns, 787.5000 ns/op
WorkloadPilot    8: 9 op, 6700.00 ns, 744.4444 ns/op
WorkloadPilot    9: 10 op, 7000.00 ns, 700.0000 ns/op
WorkloadPilot   10: 11 op, 8200.00 ns, 745.4545 ns/op
WorkloadPilot   11: 12 op, 8000.00 ns, 666.6667 ns/op
WorkloadPilot   12: 13 op, 8300.00 ns, 638.4615 ns/op
WorkloadPilot   13: 14 op, 8700.00 ns, 621.4286 ns/op
WorkloadPilot   14: 15 op, 9100.00 ns, 606.6667 ns/op
WorkloadPilot   15: 16 op, 9600.00 ns, 600.0000 ns/op
WorkloadPilot   16: 32 op, 15000.00 ns, 468.7500 ns/op
WorkloadPilot   17: 64 op, 30400.00 ns, 475.0000 ns/op
WorkloadPilot   18: 128 op, 51900.00 ns, 405.4688 ns/op
WorkloadPilot   19: 256 op, 109200.00 ns, 426.5625 ns/op
WorkloadPilot   20: 512 op, 194200.00 ns, 379.2969 ns/op
WorkloadPilot   21: 1024 op, 401600.00 ns, 392.1875 ns/op
WorkloadPilot   22: 2048 op, 732400.00 ns, 357.6172 ns/op
WorkloadPilot   23: 4096 op, 1612500.00 ns, 393.6768 ns/op
WorkloadPilot   24: 8192 op, 3222500.00 ns, 393.3716 ns/op
WorkloadPilot   25: 16384 op, 6456100.00 ns, 394.0491 ns/op
WorkloadPilot   26: 32768 op, 12308600.00 ns, 375.6287 ns/op
WorkloadPilot   27: 65536 op, 23158800.00 ns, 353.3752 ns/op
WorkloadPilot   28: 131072 op, 45926200.00 ns, 350.3891 ns/op
WorkloadPilot   29: 262144 op, 70078700.00 ns, 267.3290 ns/op
WorkloadPilot   30: 524288 op, 108626500.00 ns, 207.1886 ns/op
WorkloadPilot   31: 1048576 op, 218831600.00 ns, 208.6941 ns/op
WorkloadPilot   32: 2097152 op, 436007400.00 ns, 207.9045 ns/op
WorkloadPilot   33: 4194304 op, 871771600.00 ns, 207.8465 ns/op

WorkloadWarmup   1: 4194304 op, 864491700.00 ns, 206.1109 ns/op
WorkloadWarmup   2: 4194304 op, 877555700.00 ns, 209.2256 ns/op
WorkloadWarmup   3: 4194304 op, 866874500.00 ns, 206.6790 ns/op
WorkloadWarmup   4: 4194304 op, 874437100.00 ns, 208.4821 ns/op
WorkloadWarmup   5: 4194304 op, 878207500.00 ns, 209.3810 ns/op
WorkloadWarmup   6: 4194304 op, 874618000.00 ns, 208.5252 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 870206100.00 ns, 207.4733 ns/op
WorkloadActual   2: 4194304 op, 863454200.00 ns, 205.8635 ns/op
WorkloadActual   3: 4194304 op, 867258100.00 ns, 206.7704 ns/op
WorkloadActual   4: 4194304 op, 860219300.00 ns, 205.0923 ns/op
WorkloadActual   5: 4194304 op, 862913300.00 ns, 205.7346 ns/op
WorkloadActual   6: 4194304 op, 866278100.00 ns, 206.5368 ns/op
WorkloadActual   7: 4194304 op, 877375600.00 ns, 209.1826 ns/op
WorkloadActual   8: 4194304 op, 864591700.00 ns, 206.1347 ns/op
WorkloadActual   9: 4194304 op, 868704700.00 ns, 207.1153 ns/op
WorkloadActual  10: 4194304 op, 866262300.00 ns, 206.5330 ns/op
WorkloadActual  11: 4194304 op, 859891100.00 ns, 205.0140 ns/op
WorkloadActual  12: 4194304 op, 861605400.00 ns, 205.4227 ns/op
WorkloadActual  13: 4194304 op, 862393800.00 ns, 205.6107 ns/op
WorkloadActual  14: 4194304 op, 862381500.00 ns, 205.6078 ns/op
WorkloadActual  15: 4194304 op, 868680100.00 ns, 207.1095 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 870206100.00 ns, 207.4733 ns/op
WorkloadResult   2: 4194304 op, 863454200.00 ns, 205.8635 ns/op
WorkloadResult   3: 4194304 op, 867258100.00 ns, 206.7704 ns/op
WorkloadResult   4: 4194304 op, 860219300.00 ns, 205.0923 ns/op
WorkloadResult   5: 4194304 op, 862913300.00 ns, 205.7346 ns/op
WorkloadResult   6: 4194304 op, 866278100.00 ns, 206.5368 ns/op
WorkloadResult   7: 4194304 op, 864591700.00 ns, 206.1347 ns/op
WorkloadResult   8: 4194304 op, 868704700.00 ns, 207.1153 ns/op
WorkloadResult   9: 4194304 op, 866262300.00 ns, 206.5330 ns/op
WorkloadResult  10: 4194304 op, 859891100.00 ns, 205.0140 ns/op
WorkloadResult  11: 4194304 op, 861605400.00 ns, 205.4227 ns/op
WorkloadResult  12: 4194304 op, 862393800.00 ns, 205.6107 ns/op
WorkloadResult  13: 4194304 op, 862381500.00 ns, 205.6078 ns/op
WorkloadResult  14: 4194304 op, 868680100.00 ns, 207.1095 ns/op
GC:  192 0 0 905969664 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 15164 has exited with code 0

Mean = 206.144 ns, StdErr = 0.210 ns (0.10%), N = 14, StdDev = 0.788 ns
Min = 205.014 ns, Q1 = 205.609 ns, Median = 205.999 ns, Q3 = 206.712 ns, Max = 207.473 ns
IQR = 1.104 ns, LowerFence = 203.953 ns, UpperFence = 208.367 ns
ConfidenceInterval = [205.256 ns; 207.033 ns] (CI 99.9%), Margin = 0.888 ns (0.43% of Mean)
Skewness = 0.17, Kurtosis = 1.56, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.SerializeMutableObjectBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.SerializeMutableObjectBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.SerializeMutableObjectBenchmark-report.html

// * Detailed results *
SerializeMutableObjectBenchmark.JsonNet: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 914.419 ns, StdErr = 1.509 ns (0.16%), N = 14, StdDev = 5.644 ns
Min = 904.080 ns, Q1 = 911.535 ns, Median = 912.975 ns, Q3 = 918.980 ns, Max = 923.851 ns
IQR = 7.445 ns, LowerFence = 900.367 ns, UpperFence = 930.147 ns
ConfidenceInterval = [908.052 ns; 920.787 ns] (CI 99.9%), Margin = 6.367 ns (0.70% of Mean)
Skewness = 0.16, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[901.006 ns ; 926.925 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SerializeMutableObjectBenchmark.SystemTextJson: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 504.560 ns, StdErr = 1.156 ns (0.23%), N = 15, StdDev = 4.478 ns
Min = 495.524 ns, Q1 = 501.501 ns, Median = 505.280 ns, Q3 = 507.634 ns, Max = 511.032 ns
IQR = 6.133 ns, LowerFence = 492.301 ns, UpperFence = 516.835 ns
ConfidenceInterval = [499.773 ns; 509.348 ns] (CI 99.9%), Margin = 4.787 ns (0.95% of Mean)
Skewness = -0.44, Kurtosis = 2.05, MValue = 2
-------------------- Histogram --------------------
[493.141 ns ; 513.415 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

SerializeMutableObjectBenchmark.Utf8Json: Job-SJIGTA(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 206.144 ns, StdErr = 0.210 ns (0.10%), N = 14, StdDev = 0.788 ns
Min = 205.014 ns, Q1 = 205.609 ns, Median = 205.999 ns, Q3 = 206.712 ns, Max = 207.473 ns
IQR = 1.104 ns, LowerFence = 203.953 ns, UpperFence = 208.367 ns
ConfidenceInterval = [205.256 ns; 207.033 ns] (CI 99.9%), Margin = 0.888 ns (0.43% of Mean)
Skewness = 0.17, Kurtosis = 1.56, MValue = 2
-------------------- Histogram --------------------
[204.585 ns ; 207.902 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-SJIGTA : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Runtime=.NET Core 3.1  

|         Method |     Mean |   Error |  StdDev | Ratio |  Gen 0 |  Gen 1 | Gen 2 | Allocated |
|--------------- |---------:|--------:|--------:|------:|-------:|-------:|------:|----------:|
|        JsonNet | 914.4 ns | 6.37 ns | 5.64 ns |  1.00 | 0.3242 | 0.0010 |     - |    1528 B |
