// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 1,71s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6
// command took 2,67s and exited with 0
// ***** Done, took 00:00:04 (4.49 sec)   *****
// Found 2 benchmarks:
//   DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
//   DeserializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)

// **************************
// Benchmark: DeserializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.DeserializeImmutableObjectBenchmark.JsonNet" --job "Runtime=.NET Core 3.1" --benchmarkId 0 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadJitting  1: 1 op, 22601400.00 ns, 22.6014 ms/op

OverheadJitting  2: 16 op, 648400.00 ns, 40.5250 us/op
WorkloadJitting  2: 16 op, 720000.00 ns, 45.0000 us/op

WorkloadPilot    1: 16 op, 29400.00 ns, 1.8375 us/op
WorkloadPilot    2: 32 op, 43500.00 ns, 1.3594 us/op
WorkloadPilot    3: 64 op, 75000.00 ns, 1.1719 us/op
WorkloadPilot    4: 128 op, 142900.00 ns, 1.1164 us/op
WorkloadPilot    5: 256 op, 280700.00 ns, 1.0965 us/op
WorkloadPilot    6: 512 op, 537500.00 ns, 1.0498 us/op
WorkloadPilot    7: 1024 op, 1175900.00 ns, 1.1483 us/op
WorkloadPilot    8: 2048 op, 2225100.00 ns, 1.0865 us/op
WorkloadPilot    9: 4096 op, 4436900.00 ns, 1.0832 us/op
WorkloadPilot   10: 8192 op, 8923400.00 ns, 1.0893 us/op
WorkloadPilot   11: 16384 op, 17386600.00 ns, 1.0612 us/op
WorkloadPilot   12: 32768 op, 33407200.00 ns, 1.0195 us/op
WorkloadPilot   13: 65536 op, 66231200.00 ns, 1.0106 us/op
WorkloadPilot   14: 131072 op, 123199500.00 ns, 939.9376 ns/op
WorkloadPilot   15: 262144 op, 200860700.00 ns, 766.2228 ns/op
WorkloadPilot   16: 524288 op, 273965200.00 ns, 522.5471 ns/op
WorkloadPilot   17: 1048576 op, 531611300.00 ns, 506.9840 ns/op

OverheadWarmup   1: 1048576 op, 3900600.00 ns, 3.7199 ns/op
OverheadWarmup   2: 1048576 op, 3956100.00 ns, 3.7728 ns/op
OverheadWarmup   3: 1048576 op, 4031300.00 ns, 3.8445 ns/op
OverheadWarmup   4: 1048576 op, 3955700.00 ns, 3.7724 ns/op
OverheadWarmup   5: 1048576 op, 3955100.00 ns, 3.7719 ns/op
OverheadWarmup   6: 1048576 op, 3997500.00 ns, 3.8123 ns/op
OverheadWarmup   7: 1048576 op, 3953600.00 ns, 3.7704 ns/op

OverheadActual   1: 1048576 op, 3955700.00 ns, 3.7724 ns/op
OverheadActual   2: 1048576 op, 3965100.00 ns, 3.7814 ns/op
OverheadActual   3: 1048576 op, 3955300.00 ns, 3.7721 ns/op
OverheadActual   4: 1048576 op, 3996800.00 ns, 3.8116 ns/op
OverheadActual   5: 1048576 op, 3956200.00 ns, 3.7729 ns/op
OverheadActual   6: 1048576 op, 3966300.00 ns, 3.7826 ns/op
OverheadActual   7: 1048576 op, 3959900.00 ns, 3.7765 ns/op
OverheadActual   8: 1048576 op, 3953800.00 ns, 3.7706 ns/op
OverheadActual   9: 1048576 op, 3967500.00 ns, 3.7837 ns/op
OverheadActual  10: 1048576 op, 4029800.00 ns, 3.8431 ns/op
OverheadActual  11: 1048576 op, 3955900.00 ns, 3.7726 ns/op
OverheadActual  12: 1048576 op, 3954900.00 ns, 3.7717 ns/op
OverheadActual  13: 1048576 op, 3958100.00 ns, 3.7747 ns/op
OverheadActual  14: 1048576 op, 4280100.00 ns, 4.0818 ns/op
OverheadActual  15: 1048576 op, 3954500.00 ns, 3.7713 ns/op

WorkloadWarmup   1: 1048576 op, 550980000.00 ns, 525.4555 ns/op
WorkloadWarmup   2: 1048576 op, 538070400.00 ns, 513.1439 ns/op
WorkloadWarmup   3: 1048576 op, 544558900.00 ns, 519.3318 ns/op
WorkloadWarmup   4: 1048576 op, 538033700.00 ns, 513.1089 ns/op
WorkloadWarmup   5: 1048576 op, 536864900.00 ns, 511.9943 ns/op
WorkloadWarmup   6: 1048576 op, 541565500.00 ns, 516.4771 ns/op
WorkloadWarmup   7: 1048576 op, 538278200.00 ns, 513.3421 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 543809600.00 ns, 518.6172 ns/op
WorkloadActual   2: 1048576 op, 539243900.00 ns, 514.2631 ns/op
WorkloadActual   3: 1048576 op, 549779400.00 ns, 524.3105 ns/op
WorkloadActual   4: 1048576 op, 545347800.00 ns, 520.0842 ns/op
WorkloadActual   5: 1048576 op, 550877200.00 ns, 525.3574 ns/op
WorkloadActual   6: 1048576 op, 548011400.00 ns, 522.6244 ns/op
WorkloadActual   7: 1048576 op, 547193700.00 ns, 521.8446 ns/op
WorkloadActual   8: 1048576 op, 546085400.00 ns, 520.7876 ns/op
WorkloadActual   9: 1048576 op, 550887400.00 ns, 525.3672 ns/op
WorkloadActual  10: 1048576 op, 553968200.00 ns, 528.3052 ns/op
WorkloadActual  11: 1048576 op, 541173400.00 ns, 516.1032 ns/op
WorkloadActual  12: 1048576 op, 543398700.00 ns, 518.2254 ns/op
WorkloadActual  13: 1048576 op, 545774700.00 ns, 520.4913 ns/op
WorkloadActual  14: 1048576 op, 555990800.00 ns, 530.2341 ns/op
WorkloadActual  15: 1048576 op, 563878500.00 ns, 537.7564 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 539851500.00 ns, 514.8425 ns/op
WorkloadResult   2: 1048576 op, 535285800.00 ns, 510.4883 ns/op
WorkloadResult   3: 1048576 op, 545821300.00 ns, 520.5358 ns/op
WorkloadResult   4: 1048576 op, 541389700.00 ns, 516.3095 ns/op
WorkloadResult   5: 1048576 op, 546919100.00 ns, 521.5827 ns/op
WorkloadResult   6: 1048576 op, 544053300.00 ns, 518.8497 ns/op
WorkloadResult   7: 1048576 op, 543235600.00 ns, 518.0698 ns/op
WorkloadResult   8: 1048576 op, 542127300.00 ns, 517.0129 ns/op
WorkloadResult   9: 1048576 op, 546929300.00 ns, 521.5924 ns/op
WorkloadResult  10: 1048576 op, 550010100.00 ns, 524.5305 ns/op
WorkloadResult  11: 1048576 op, 537215300.00 ns, 512.3284 ns/op
WorkloadResult  12: 1048576 op, 539440600.00 ns, 514.4506 ns/op
WorkloadResult  13: 1048576 op, 541816600.00 ns, 516.7166 ns/op
WorkloadResult  14: 1048576 op, 552032700.00 ns, 526.4594 ns/op
GC:  82 0 0 385876472 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 20472 has exited with code 0

Mean = 518.126 ns, StdErr = 1.203 ns (0.23%), N = 14, StdDev = 4.502 ns
Min = 510.488 ns, Q1 = 515.209 ns, Median = 517.541 ns, Q3 = 521.321 ns, Max = 526.459 ns
IQR = 6.112 ns, LowerFence = 506.042 ns, UpperFence = 530.489 ns
ConfidenceInterval = [513.047 ns; 523.205 ns] (CI 99.9%), Margin = 5.079 ns (0.98% of Mean)
Skewness = 0.16, Kurtosis = 2.03, MValue = 2

// **************************
// Benchmark: SerializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6.dll" --benchmarkName "Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark.Utf8Json" --job "Runtime=.NET Core 3.1" --benchmarkId 4 in D:\Programming\ADC2020JsonSerialization\Code\Benchmarks\bin\Release\netcoreapp3.1\deb0d79c-0b31-4baf-b72b-8f4f3ce7fdd6\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 335600.00 ns, 335.6000 us/op
WorkloadJitting  1: 1 op, 97816300.00 ns, 97.8163 ms/op

WorkloadPilot    1: 2 op, 18100.00 ns, 9.0500 us/op
WorkloadPilot    2: 3 op, 4900.00 ns, 1.6333 us/op
WorkloadPilot    3: 4 op, 5900.00 ns, 1.4750 us/op
WorkloadPilot    4: 5 op, 8200.00 ns, 1.6400 us/op
WorkloadPilot    5: 6 op, 6000.00 ns, 1.0000 us/op
WorkloadPilot    6: 7 op, 6800.00 ns, 971.4286 ns/op
WorkloadPilot    7: 8 op, 7000.00 ns, 875.0000 ns/op
WorkloadPilot    8: 9 op, 7500.00 ns, 833.3333 ns/op
WorkloadPilot    9: 10 op, 7600.00 ns, 760.0000 ns/op
WorkloadPilot   10: 11 op, 7200.00 ns, 654.5455 ns/op
WorkloadPilot   11: 12 op, 9300.00 ns, 775.0000 ns/op
WorkloadPilot   12: 13 op, 8800.00 ns, 676.9231 ns/op
WorkloadPilot   13: 14 op, 9100.00 ns, 650.0000 ns/op
WorkloadPilot   14: 15 op, 9200.00 ns, 613.3333 ns/op
WorkloadPilot   15: 16 op, 9900.00 ns, 618.7500 ns/op
WorkloadPilot   16: 32 op, 15500.00 ns, 484.3750 ns/op
WorkloadPilot   17: 64 op, 30400.00 ns, 475.0000 ns/op
WorkloadPilot   18: 128 op, 51400.00 ns, 401.5625 ns/op
WorkloadPilot   19: 256 op, 100000.00 ns, 390.6250 ns/op
WorkloadPilot   20: 512 op, 188800.00 ns, 368.7500 ns/op
WorkloadPilot   21: 1024 op, 645400.00 ns, 630.2734 ns/op
WorkloadPilot   22: 2048 op, 735200.00 ns, 358.9844 ns/op
WorkloadPilot   23: 4096 op, 1636100.00 ns, 399.4385 ns/op
WorkloadPilot   24: 8192 op, 3220000.00 ns, 393.0664 ns/op
WorkloadPilot   25: 16384 op, 6577500.00 ns, 401.4587 ns/op
WorkloadPilot   26: 32768 op, 12130800.00 ns, 370.2026 ns/op
WorkloadPilot   27: 65536 op, 23047400.00 ns, 351.6754 ns/op
WorkloadPilot   28: 131072 op, 45578700.00 ns, 347.7379 ns/op
WorkloadPilot   29: 262144 op, 60882000.00 ns, 232.2464 ns/op
WorkloadPilot   30: 524288 op, 106158200.00 ns, 202.4807 ns/op
WorkloadPilot   31: 1048576 op, 219675000.00 ns, 209.4984 ns/op
WorkloadPilot   32: 2097152 op, 424839800.00 ns, 202.5794 ns/op
WorkloadPilot   33: 4194304 op, 851907700.00 ns, 203.1106 ns/op

WorkloadWarmup   1: 4194304 op, 850820900.00 ns, 202.8515 ns/op
WorkloadWarmup   2: 4194304 op, 847725500.00 ns, 202.1135 ns/op
WorkloadWarmup   3: 4194304 op, 847468300.00 ns, 202.0522 ns/op
WorkloadWarmup   4: 4194304 op, 842964500.00 ns, 200.9784 ns/op
WorkloadWarmup   5: 4194304 op, 845604100.00 ns, 201.6077 ns/op
WorkloadWarmup   6: 4194304 op, 846457200.00 ns, 201.8111 ns/op
WorkloadWarmup   7: 4194304 op, 847818200.00 ns, 202.1356 ns/op
WorkloadWarmup   8: 4194304 op, 852883000.00 ns, 203.3432 ns/op
WorkloadWarmup   9: 4194304 op, 840445300.00 ns, 200.3778 ns/op
WorkloadWarmup  10: 4194304 op, 848502000.00 ns, 202.2986 ns/op
WorkloadWarmup  11: 4194304 op, 846773000.00 ns, 201.8864 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 852654000.00 ns, 203.2886 ns/op
WorkloadActual   2: 4194304 op, 853683000.00 ns, 203.5339 ns/op
WorkloadActual   3: 4194304 op, 852223600.00 ns, 203.1859 ns/op
WorkloadActual   4: 4194304 op, 860768500.00 ns, 205.2232 ns/op
WorkloadActual   5: 4194304 op, 853351100.00 ns, 203.4548 ns/op
WorkloadActual   6: 4194304 op, 857228000.00 ns, 204.3791 ns/op
WorkloadActual   7: 4194304 op, 856306700.00 ns, 204.1594 ns/op
WorkloadActual   8: 4194304 op, 856022900.00 ns, 204.0918 ns/op
WorkloadActual   9: 4194304 op, 856683000.00 ns, 204.2491 ns/op
WorkloadActual  10: 4194304 op, 856147000.00 ns, 204.1214 ns/op
WorkloadActual  11: 4194304 op, 853483100.00 ns, 203.4862 ns/op
WorkloadActual  12: 4194304 op, 851867800.00 ns, 203.1011 ns/op
WorkloadActual  13: 4194304 op, 851159500.00 ns, 202.9322 ns/op
WorkloadActual  14: 4194304 op, 900418000.00 ns, 214.6764 ns/op
WorkloadActual  15: 4194304 op, 856217700.00 ns, 204.1382 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 852654000.00 ns, 203.2886 ns/op
WorkloadResult   2: 4194304 op, 853683000.00 ns, 203.5339 ns/op
WorkloadResult   3: 4194304 op, 852223600.00 ns, 203.1859 ns/op
WorkloadResult   4: 4194304 op, 860768500.00 ns, 205.2232 ns/op
WorkloadResult   5: 4194304 op, 853351100.00 ns, 203.4548 ns/op
WorkloadResult   6: 4194304 op, 857228000.00 ns, 204.3791 ns/op
WorkloadResult   7: 4194304 op, 856306700.00 ns, 204.1594 ns/op
WorkloadResult   8: 4194304 op, 856022900.00 ns, 204.0918 ns/op
WorkloadResult   9: 4194304 op, 856683000.00 ns, 204.2491 ns/op
WorkloadResult  10: 4194304 op, 856147000.00 ns, 204.1214 ns/op
WorkloadResult  11: 4194304 op, 853483100.00 ns, 203.4862 ns/op
WorkloadResult  12: 4194304 op, 851867800.00 ns, 203.1011 ns/op
WorkloadResult  13: 4194304 op, 851159500.00 ns, 202.9322 ns/op
WorkloadResult  14: 4194304 op, 856217700.00 ns, 204.1382 ns/op
GC:  192 0 0 905969664 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 23672 has exited with code 0

Mean = 203.810 ns, StdErr = 0.168 ns (0.08%), N = 14, StdDev = 0.630 ns
Min = 202.932 ns, Q1 = 203.330 ns, Median = 203.813 ns, Q3 = 204.154 ns, Max = 205.223 ns
IQR = 0.824 ns, LowerFence = 202.094 ns, UpperFence = 205.390 ns
ConfidenceInterval = [203.100 ns; 204.521 ns] (CI 99.9%), Margin = 0.711 ns (0.35% of Mean)
Skewness = 0.49, Kurtosis = 2.39, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.ImmutableObjects.SerializeImmutableObjectBenchmark-report.html

// * Detailed results *
SerializeImmutableObjectBenchmark.JsonNet: Job-XMRQJV(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 943.189 ns, StdErr = 1.148 ns (0.12%), N = 14, StdDev = 4.297 ns
Min = 936.355 ns, Q1 = 939.873 ns, Median = 942.433 ns, Q3 = 945.770 ns, Max = 951.078 ns
IQR = 5.897 ns, LowerFence = 931.027 ns, UpperFence = 954.615 ns
ConfidenceInterval = [938.342 ns; 948.037 ns] (CI 99.9%), Margin = 4.847 ns (0.51% of Mean)
Skewness = 0.44, Kurtosis = 2.09, MValue = 2
-------------------- Histogram --------------------
[934.015 ns ; 951.098 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SerializeImmutableObjectBenchmark.SystemTextJson: Job-XMRQJV(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 518.126 ns, StdErr = 1.203 ns (0.23%), N = 14, StdDev = 4.502 ns
Min = 510.488 ns, Q1 = 515.209 ns, Median = 517.541 ns, Q3 = 521.321 ns, Max = 526.459 ns
IQR = 6.112 ns, LowerFence = 506.042 ns, UpperFence = 530.489 ns
ConfidenceInterval = [513.047 ns; 523.205 ns] (CI 99.9%), Margin = 5.079 ns (0.98% of Mean)
Skewness = 0.16, Kurtosis = 2.03, MValue = 2
-------------------- Histogram --------------------
[508.036 ns ; 528.911 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

SerializeImmutableObjectBenchmark.Utf8Json: Job-XMRQJV(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 203.810 ns, StdErr = 0.168 ns (0.08%), N = 14, StdDev = 0.630 ns
Min = 202.932 ns, Q1 = 203.330 ns, Median = 203.813 ns, Q3 = 204.154 ns, Max = 205.223 ns
IQR = 0.824 ns, LowerFence = 202.094 ns, UpperFence = 205.390 ns
ConfidenceInterval = [203.100 ns; 204.521 ns] (CI 99.9%), Margin = 0.711 ns (0.35% of Mean)
Skewness = 0.49, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[202.589 ns ; 205.566 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-8750H CPU 2.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-XMRQJV : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

Runtime=.NET Core 3.1  

|         Method |     Mean |   Error |  StdDev | Ratio |  Gen 0 |  Gen 1 | Gen 2 | Allocated |
|--------------- |---------:|--------:|--------:|------:|-------:|-------:|------:|----------:|
|        JsonNet | 943.2 ns | 4.85 ns | 4.30 ns |  1.00 | 0.3242 | 0.0010 |     - |    1528 B |
| SystemTextJson | 518.1 ns | 5.08 ns | 4.50 ns |  0.55 | 0.0782 |      - |     - |     368 B |
|       Utf8Json | 203.8 ns | 0.71 ns | 0.63 ns |  0.22 | 0.0458 |      - |     - |     216 B |

// * Hints *
Outliers
  SerializeImmutableObjectBenchmark.JsonNet: Runtime=.NET Core 3.1        -> 1 outlier  was  removed (1.01 μs)
  SerializeImmutableObjectBenchmark.SystemTextJson: Runtime=.NET Core 3.1 -> 1 outlier  was  removed (537.76 ns)
  SerializeImmutableObjectBenchmark.Utf8Json: Runtime=.NET Core 3.1       -> 1 outlier  was  removed (214.68 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:07 (67.86 sec), executed benchmarks: 3

Global total time: 00:02:03 (123.47 sec), executed benchmarks: 5
// * Artifacts cleanup *
